English_input	Actual_Bengali	Predicted_Bengali
anri	অঁরি	আন্রি
aunry	অঁরি	অন্রি
onry	অঁরি	অন্রি
ori	অঁরি	অরি
angsagrohonkari	অংশগ্রহনকারী	অংশগ্রহণকারী
angshogrohonkari	অংশগ্রহনকারী	অংশগ্রহণকারী
angsogrohonkari	অংশগ্রহনকারী	অংশগ্রহণকারী
anshograhankari	অংশগ্রহনকারী	অংশগ্রহণকারী
ongsagrohonkari	অংশগ্রহনকারী	অংশগ্রহণকারী
ongshogrohonkari	অংশগ্রহনকারী	অংশগ্রহণকারী
ongsogrohonkari	অংশগ্রহনকারী	অংশগ্রহণকারী
akkharguli	অক্ষরগুলি	অক্ষরগুলি
akshorguli	অক্ষরগুলি	আক্ররগুলি
aksorguli	অক্ষরগুলি	অক্সরগুলি
okkhorguli	অক্ষরগুলি	অক্ষরগুলি
okshorguli	অক্ষরগুলি	অক্সরগুলি
oksorguli	অক্ষরগুলি	অক্সরগুলি
akkhargulo	অক্ষরগুলো	অক্ষরগগুলো
akshorgulo	অক্ষরগুলো	আক্ষরগুলো
aksorgulo	অক্ষরগুলো	অক্ররগুলো
okkhorgulo	অক্ষরগুলো	অক্ষরগুলো
okshorgulo	অক্ষরগুলো	অক্সরগুলো
oksorgulo	অক্ষরগুলো	অক্সরগুলো
akkharti	অক্ষরটি	অক্ষর্তি
akkhorti	অক্ষরটি	অক্ষর্তি
aksarti	অক্ষরটি	অক্সরটি
akkhare	অক্ষরে	অক্ষারে
akkharey	অক্ষরে	অক্ষারে
akkhore	অক্ষরে	অক্ষরে
akkhorey	অক্ষরে	অক্ষরে
okkhore	অক্ষরে	অক্ষরে
akkharer	অক্ষরের	অক্ষারের
akkhorer	অক্ষরের	অক্ষরের
okkhorer	অক্ষরের	অক্ষরের
aksaforda	অক্সফোর্ড	অক্সফোর্ড
aksapharda	অক্সফোর্ড	অক্সফার্ড
aksaphoorda	অক্সফোর্ড	এক্সফোর্ড
aksaphorda	অক্সফোর্ড	এক্সফোর্ড
akshaphorda	অক্সফোর্ড	অক্সফোর্ড
aqsaphorda	অক্সফোর্ড	এক্সফোর্ড
axfard	অক্সফোর্ড	এক্সার্ড
oksford	অক্সফোর্ড	অক্সফোর্ড
ooxfoord	অক্সফোর্ড	অক্সোর্ড
oxford	অক্সফোর্ড	অক্সোর্ড
oxphord	অক্সফোর্ড	অক্সফোর্ড
okshforder	অক্সফোর্ডের	অক্সফোর্ডার
okshphorder	অক্সফোর্ডের	অক্সফোর্ডার
oxforder	অক্সফোর্ডের	অক্সোর্ডার
akhanda	অখণ্ড	আখন্দ
akhando	অখণ্ড	আখন্দ
okhondo	অখণ্ড	অখণ্ড
akhandota	অখন্ডতা	এখন্দতা
akhandotaa	অখন্ডতা	এখন্দতা
aukhandota	অখন্ডতা	অখন্ডটা
aukhondota	অখন্ডতা	অখন্ডতা
