source	target	prediction	
anri	অঁরি	অন্তরী	
aunry	অঁরি	অন্যারি	
onry	অঁরি	অন্রী	
ori	অঁরি	ওরি	
angsagrohonkari	অংশগ্রহনকারী	অংশগ্রহণকারী	
angshogrohonkari	অংশগ্রহনকারী	অংশগ্রহণকারী	
angsogrohonkari	অংশগ্রহনকারী	অংশগ্রহণকারী	
anshograhankari	অংশগ্রহনকারী	অংশগ্রহণকারী	
ongsagrohonkari	অংশগ্রহনকারী	অংশগ্রহণকারী	
ongshogrohonkari	অংশগ্রহনকারী	অংশগ্রহণকারী	
ongsogrohonkari	অংশগ্রহনকারী	অংশগ্রহণকারী	
akkharguli	অক্ষরগুলি	অক্রগুলি	
akshorguli	অক্ষরগুলি	অক্সরগুলি	
aksorguli	অক্ষরগুলি	অক্সরগুলি	
okkhorguli	অক্ষরগুলি	অক্রগুলি	
okshorguli	অক্ষরগুলি	অক্সরগুলি	
oksorguli	অক্ষরগুলি	অক্সরগুলি	
akkhargulo	অক্ষরগুলো	অক্ষরগুলো	
akshorgulo	অক্ষরগুলো	অক্ষরগুলো	
aksorgulo	অক্ষরগুলো	অক্সরগুলো	
okkhorgulo	অক্ষরগুলো	অক্ষরগুলো	
okshorgulo	অক্ষরগুলো	অক্ষরগুলো	
oksorgulo	অক্ষরগুলো	অক্সরগুলো	
akkharti	অক্ষরটি	অক্ষর্তি	
akkhorti	অক্ষরটি	অক্ষর্তি	
aksarti	অক্ষরটি	একশ্রটি	
akkhare	অক্ষরে	অক্ষরে	
akkharey	অক্ষরে	অক্ষরে	
akkhore	অক্ষরে	অক্ষরে	
akkhorey	অক্ষরে	আক্ষরে	
okkhore	অক্ষরে	অক্ষোরে	
akkharer	অক্ষরের	অক্ষরের	
akkhorer	অক্ষরের	অক্ষরের	
okkhorer	অক্ষরের	অক্ষরের	
aksaforda	অক্সফোর্ড	এক্সপোর্ড	
aksapharda	অক্সফোর্ড	এক্সপোর্ড	
aksaphoorda	অক্সফোর্ড	এক্সপোর্ড	
aksaphorda	অক্সফোর্ড	এক্সপোর্ড	
akshaphorda	অক্সফোর্ড	এক্সফোর্ড	
aqsaphorda	অক্সফোর্ড	এক্সপোর্ড	
axfard	অক্সফোর্ড	একফ্রোডার্ড	
oksford	অক্সফোর্ড	অক্সোর্ড	
ooxfoord	অক্সফোর্ড	অক্সোর্ড	
oxford	অক্সফোর্ড	অক্সোর্ড	
oxphord	অক্সফোর্ড	অক্স্যার্ড	
okshforder	অক্সফোর্ডের	অক্সফারদের	
okshphorder	অক্সফোর্ডের	অক্সোফ্রেডের	
oxforder	অক্সফোর্ডের	অক্সোর্ডার	
akhanda	অখণ্ড	আখন্দ	
akhando	অখণ্ড	আখন্দ	
okhondo	অখণ্ড	অখন্দ	
akhandota	অখন্ডতা	আখন্দতা	
akhandotaa	অখন্ডতা	আখন্দতা	
aukhandota	অখন্ডতা	অখন্ডতা	
aukhondota	অখন্ডতা	অখন্ডতা	
agranthita	অগ্রন্থিত	অগ্রন্থিত	
agranthito	অগ্রন্থিত	অগ্রান্থিত	
agronthita	অগ্রন্থিত	অগ্রন্থিত	
agronthito	অগ্রন্থিত	অগ্রন্থিত	
ogranthito	অগ্রন্থিত	অগ্রান্থিত	
ogronthito	অগ্রন্থিত	অগ্রন্থিত	
ankeet	অঙ্কিত	অংকিত	
ankit	অঙ্কিত	অংকিত	
ongkit	অঙ্কিত	অংকিত	
onkeet	অঙ্কিত	অংকিত	
onkit	অঙ্কিত	অংকিত	
onkito	অঙ্কিত	অংকিত	
onnkit	অঙ্কিত	অংকিত	
ajaanta	অজন্তা	অজন্ত	
ajanta	অজন্তা	অজন্ত	
aujanta	অজন্তা	অজান্ত	
awejonta	অজন্তা	অজোন্ত	
ojanta	অজন্তা	অজন্ত	
ojonta	অজন্তা	অজন্ত	
ajantar	অজন্তার	অজন্তর	
awejontar	অজন্তার	অজন্যতার	
ojontar	অজন্তার	অজন্তর	
ajaante	অজান্তে	এজান্তে	
ajante	অজান্তে	এজন্তে	
ojante	অজান্তে	অজান্তে	
ajantei	অজান্তেই	এজন্তেই	
ojantei	অজান্তেই	অজান্তেই	
